ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
-0.006027673496096654,-0.0008668394897415927,-0.0007356549352631034,0.007994052795968681,0.006543140528962317,0.004441374694203902,0.001650086509100608,54.94306242798075,0.00029831898811628964
-0.0008903016080325452,-0.006027673496096654,-0.0008668394897415927,-0.0007356549352631034,0.007994052795968681,0.004418593514167631,0.0014709025482361267,52.22372244411816,0.0005701468386910137
0.00029831898811628964,-0.0008903016080325452,-0.006027673496096654,-0.0008668394897415927,-0.0007356549352631034,0.004195185322596333,0.001819784129606142,55.68672847738645,0.007238496854553608
0.0005701468386910137,0.00029831898811628964,-0.0008903016080325452,-0.006027673496096654,-0.0008668394897415927,0.004620455624589479,0.008468331692210446,60.96246255066675,-0.002117597513709103
0.007238496854553608,0.0005701468386910137,0.00029831898811628964,-0.0008903016080325452,-0.006027673496096654,0.004570620576148548,0.005991063381343188,62.09203198407018,0.00022680346384577153
-0.002117597513709103,0.007238496854553608,0.0005701468386910137,0.00029831898811628964,-0.0008903016080325452,0.0041690818792476875,0.005685713781243887,60.75316109113705,0.0006930821486096318
0.00022680346384577153,-0.002117597513709103,0.007238496854553608,0.0005701468386910137,0.00029831898811628964,0.00326572097337659,0.005814589097604697,66.85161379427575,0.00573606373596025
0.0006930821486096318,0.00022680346384577153,-0.002117597513709103,0.007238496854553608,0.0005701468386910137,0.0037452606632196006,0.010879445674448755,68.74874799679488,0.0035597068220090916
0.00573606373596025,0.0006930821486096318,0.00022680346384577153,-0.002117597513709103,0.007238496854553608,0.0038282636338313933,0.01347083232812806,75.54718497805378,0.005232133584011204
0.0035597068220090916,0.00573606373596025,0.0006930821486096318,0.00022680346384577153,-0.002117597513709103,0.0031508446976900367,0.017593781128524368,74.86073353304728,0.003999327195672579
0.005232133584011204,0.0035597068220090916,0.00573606373596025,0.0006930821486096318,0.00022680346384577153,0.003019717383826391,0.02011802882475177,72.29620168813861,0.00497988866573445
0.003999327195672579,0.005232133584011204,0.0035597068220090916,0.00573606373596025,0.0006930821486096318,0.002995743136628176,0.02348313938087348,76.84627602939379,-0.0008644916015501692
0.00497988866573445,0.003999327195672579,0.005232133584011204,0.0035597068220090916,0.00573606373596025,0.003155743529258606,0.020741438623980223,76.8148633727234,0.001677149327237158
-0.0008644916015501692,0.00497988866573445,0.003999327195672579,0.005232133584011204,0.0035597068220090916,0.0027659893851757936,0.020682675736470774,89.87543473140181,0.0060298500200691545
