Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Target
0.13679313464832965,0.6657994099756614,0.6925870022556889,0.6769654846253521,0.552136787846022,12.804628088548734
0.41564156664783025,0.07198193705642875,0.42280347244881844,0.7906273393830772,0.8048854979915286,12.644196597035878
0.4489117225927901,0.5371693216040289,0.20353552248180484,0.1557516228655298,0.8804219028736048,13.472290480560114
0.44416878087280454,0.9935973657117101,0.48856305116537935,0.5504094431784858,0.6944249495236485,19.1782956818722
0.9758805437588852,0.8278031832982524,0.9985251129895927,0.5883249944624463,0.20454395754493504,18.097528942828614
0.16768047652990914,0.08857765992995514,0.202322858123008,0.10265298201181039,0.5209839482021256,6.869305760803942
0.33156469906719377,0.8550302016199351,0.20707580921085522,0.07115828517343281,0.0690075926128163,10.51888810229055
0.408286119837624,0.8409485198048214,0.14499576556446048,0.5546214091286116,0.6785052268267442,22.349032237730846
0.1831975952195387,0.6257463461947401,0.9702434519041969,0.5228906137659658,0.18739644634006924,13.955055435729225
0.4470555438064254,0.4603582712019263,0.86456360952267,0.5466482201877885,0.38040054897040965,15.973452875079127
0.07878207100391432,0.27690168974093765,0.24889838519319196,0.2345441007480531,0.19275432188703956,5.6928187020904915
0.5644857362881444,0.45259002553955074,0.4580355543297814,0.5896501279000154,0.5263535094101535,14.912569536850832
0.4308196881586439,0.5033100308809489,0.7578239940304546,0.39211339045751836,0.33061310936123356,14.376602682284211
0.349551788203346,0.4743973189397933,0.29126103946122683,0.6964412711073699,0.8445464192747074,16.131509400224196
0.8770386290433045,0.04681395723422754,0.3036984691289467,0.4433200064790801,0.17226481435578822,5.412931176690719
0.9617786886444568,0.8605221394916002,0.8503801163813403,0.821849930396189,0.3090236060561856,16.300691744579446
0.2304166621173499,0.001473822086311416,0.7293447940879964,0.9668454997992854,0.22429348328504506,11.804019519153705
0.6967764547083679,0.2300794021163678,0.7515488916625471,0.8680884296380853,0.8145509607698326,18.168676107921428
0.6581561566243995,0.6338794681883207,0.2108019029289856,0.14940644488669474,0.14568470138660672,16.17397938268169
0.5735859979388103,0.1462344065916623,0.7556192702124205,0.3729878878709927,0.9206499288276719,12.822841033688581
0.8419856183037161,0.15588491819672434,0.3299154289124441,0.5912076298552212,0.7368631916524695,14.76639568788034
0.7733040401143754,0.474372639974619,0.35114369055681205,0.3610996406264668,0.8522142067229794,19.09534735700666
0.6377456662457177,0.4770771715592135,0.9345655747071387,0.28930431710405324,0.72616641969916,18.88396550527035
0.7471991062647436,0.12072229026313974,0.7959661686003467,0.16128564146981517,0.5323286083866127,10.12825053239844
0.11387000260536484,0.5132883603864953,0.5210960689927537,0.9716504979316054,0.6549806940388881,14.142616540988383
0.3245079786357309,0.41008215877266696,0.46838935960266403,0.12361624181342767,0.017491658019392897,4.198535964904336
0.6967955139643413,0.5960301609498011,0.4603861756750406,0.36440986599540326,0.35300475097183626,15.681182884254092
0.13849558414730223,0.0022404730736960143,0.2602585403964749,0.08721040091895471,0.9863455230903472,6.848497157695393
0.44203866194890606,0.8181796497217406,0.9340071412951036,0.22946792057193477,0.5791949403527951,17.31485832689996
0.5795702031618322,0.9149081706762842,0.17649846702153094,0.616537971370767,0.04977061082221068,19.653544296683332
0.5190597909082704,0.0676125635922149,0.8003565078223616,0.23371208191043302,0.5400119146045106,6.495536857901046
0.0638260347097136,0.330357688699061,0.23114034200984768,0.8889916385563323,0.0549534538686266,12.015233787056838
0.35032187210622234,0.09174405087997728,0.3214886927901909,0.6282100771662478,0.8944780555868199,13.409920953977522
0.609877127308106,0.04084044294998834,0.7628288663942945,0.6418875771484792,0.9638888681104884,11.569081456099392
0.3060815097523324,0.46052203679707604,0.6364835371380434,0.8792823174295145,0.5558678676787286,17.866895916100162
0.24376949308272744,0.2970909687803208,0.5772022361259574,0.5446880934339766,0.4914137546228817,10.182035290922498
0.9087045241967932,0.730746916847495,0.2716668066830147,0.4968638557447399,0.027792789967078013,13.971961187198682
0.4303058948994627,0.20052472670033672,0.4915945467414369,0.06420893707513409,0.5819714019143988,5.080181841392314
0.7265707083277937,0.36109057899529273,0.5457774854056106,0.653917788273347,0.6203428613172159,18.256811212755238
0.18667398219574105,0.13860255190368975,0.2086689686387051,0.553647328866973,0.9190286513901081,13.118098956959944
0.6750506231463635,0.3264455251408327,0.5465561451762878,0.4444356097745388,0.12839531549766536,9.728591009343026
0.17436642900499144,0.690937738102466,0.3867353463005374,0.9367299887367345,0.13752094414599325,14.991717163467872
0.7927191118343301,0.4749597369923172,0.33946902221970465,0.4200488542112919,0.09122752139622825,13.319706137325879
0.8940995361061592,0.9198709341305428,0.05515659060178546,0.8206415603544788,0.03769739042267062,18.533845123138004
0.21611612229135968,0.9144889370139274,0.385939651437168,0.7702066234487102,0.9895273412128907,18.43145956800972
0.3492095746126609,0.7259556788702394,0.8971102599525771,0.8870864242651173,0.7798755458576239,21.089893108832182
0.7620099404776617,0.5157722876737236,0.928371843721051,0.263784102448274,0.24031135111923307,16.756865365527723
0.8042337890322266,0.5499210705196631,0.269636165216676,0.7861684214493713,0.26971700408253885,19.11689152917229
0.7636152989616567,0.2582643578871635,0.4807861681797273,0.9920159693968357,0.6866504233540373,19.177213121141648
0.6858544924014919,0.017878484034818065,0.21623289439099125,0.06947998488353191,0.5703860995762268,5.216540784397833
0.6059089432132964,0.49451545695831844,0.9129854064310087,0.3771170641716802,0.2199802048981815,16.34362104504939
0.5940721543255787,0.2792277353055279,0.14394829831489053,0.9411311084438876,0.12131866708121586,16.235787743880422
0.6794541440499191,0.2281537282590791,0.259372533524196,0.3761224309222736,0.3040635375065027,10.6928661646659
0.32771121953222926,0.8302168829505273,0.25196214363122926,0.24422167899226,0.6758887574206133,14.190598588458734
0.44151869651086506,0.529190098746567,0.4493658716251506,0.4931955197879292,0.2985887562882926,13.997928688017835
0.34424589947023987,0.578072787972485,0.7288146973812732,0.7008882362282425,0.2632528417842155,14.979506000682811
0.3787063575653773,0.8181097847441675,0.9128586899643873,0.20221508745897332,0.5429499379481127,15.711834095323805
0.5095417433223326,0.5826915317979084,0.2920419060771723,0.9923953688452658,0.7370046732222719,22.63504872239698
0.92618892143945,0.8114530304136905,0.8285385759270494,0.5697078505699332,0.3060591982161759,16.89456554275983
0.003504663531058272,0.02762975580841509,0.8238405151711938,0.19946268683305202,0.06076926839624086,3.6278203100203243
0.4111272782593792,0.2343250656505268,0.019651482746847804,0.8793930568071955,0.9656098313808841,21.59124877235134
0.8767649074853728,0.4534744539208809,0.663125901054999,0.24109014953735475,0.502875326977022,13.991310841386811
0.2921438522052976,0.2187709725943373,0.8238164771672455,0.2092074824188761,0.9240901299302697,12.042036375488793
0.944765729882428,0.8496473906774115,0.24734810174319766,0.4505441353100935,0.12915941515149498,13.879698011911064
0.7068035962105051,0.9200381641090526,0.2706836043017311,0.37049143705951426,0.5689214058447163,16.49613157070843
0.9762641725102805,0.7832962968923645,0.17260011865109326,0.7883539290399766,0.7483371492260189,21.522592057421555
0.4901114766364554,0.08658735817935026,0.5924454407904143,0.7587637507018775,0.1907172530047453,8.832906705384552
0.42205278769489263,0.4131868338310326,0.6588398446832632,0.7732443333486324,0.9859402697781369,18.813071020016636
0.01827551473835698,0.051612183070706474,0.015975828843382334,0.619131870047114,0.5600929176752085,13.735101784880339
0.9356551294095445,0.5861203488054969,0.29814297114814026,0.1491351078475378,0.8295231655007547,16.309174354252445
0.5006880342007636,0.7138422800498265,0.05322728487553097,0.760267776323962,0.5764265049041368,24.011489381596878
0.44210703467972,0.33440117898874866,0.3945723153189238,0.5299405869302329,0.16136735838838312,10.423020865605366
0.7464189397373387,0.9921514352300481,0.6135146827175125,0.46325660439450267,0.09007386294689113,12.43410255362639
0.8890962427162395,0.9933608550547434,0.08667856115083072,0.8622516283024872,0.390515697684394,17.82113446970934
0.1845350507366441,0.27320350605023247,0.4089865037338344,0.6992427352454739,0.638723408817006,10.099906130968147
0.11894392458004954,0.957156922368007,0.2703705254504867,0.2778345458750173,0.6455022218385325,9.968189516748716
0.19201608474003673,0.14602101929696254,0.9380641395681313,0.9176472779044335,0.8874689402128824,17.0362260761521
0.8598334808462408,0.3748106314165005,0.9928317948823984,0.6805013693068976,0.4239986983579821,20.317998415415897
0.42172886727902814,0.12773055922543197,0.18183547198254946,0.7129640635767666,0.004842678763280039,12.570309798687846
0.972095993212311,0.6175573132096185,0.9814157218336639,0.3377559871322291,0.7030316999741315,20.02622956712208
0.9605422799010515,0.6417924654568271,0.8092142068857202,0.1319099927237103,0.682599587602558,16.53797637221023
0.48323207587543515,0.9868959453882975,0.7545693612057366,0.24860488461330632,0.5383949792869577,14.838218740649415
0.2522713787144927,0.4592112786357787,0.10934682329818912,0.9936469679185668,0.16536956105400114,16.14730344744414
0.7700393156821232,0.6350510702024892,0.2371943511339355,0.8740459143411642,0.7321198004106302,26.46049712842263
0.5527318705895392,0.23864969023285376,0.6353617674283816,0.8537630041248534,0.2240670469152124,14.037865049494112
0.050974035791661376,0.47932527777151546,0.7230344308507957,0.39324646479203773,0.2172334745924347,8.354045648339955
0.6319329628514445,0.4391157742826395,0.680199123483904,0.10848125756641569,0.9612792423673864,13.35555338623736
0.6454418331834965,0.947522980551238,0.04126974737462186,0.9188528558831043,0.6090816550210135,26.968140639272036
0.7112523934128624,0.5339234469910733,0.7865177838834085,0.15309739464624172,0.6381345926459039,13.657359737683773
0.3773947923300428,0.26922281539837256,0.6303899663417494,0.8503456614668663,0.633301042988345,13.837209199218773
0.0464052889609996,0.17059685995874696,0.4080302286694437,0.3555999623400311,0.3471658191833632,4.8741851207212745
0.9497453480397686,0.3278711615825185,0.6120989856821137,0.8917208757399636,0.630073929696232,21.50732658048168
0.6091285103376437,0.3487490302401308,0.7376891165206392,0.022700365754377394,0.028456849691983588,7.982583356677734
0.9881240759546354,0.4852304557653562,0.17916391829015088,0.8911400917935094,0.4603553731348269,24.010850495831978
0.371119691218732,0.09668971633774304,0.22646060375805488,0.8977052264725804,0.9796917464358285,16.348284738113424
0.7609735645316532,0.7209553104836723,0.9040817085413082,0.033821641719199214,0.44750069761745115,13.356882699194067
0.38056371338599193,0.21363266065367392,0.10223235741319037,0.7717489419531949,0.46891048518181366,17.244508683482056
0.02215263274889967,0.11255145047989612,0.7201866795975679,0.5935809906729136,0.715247614048682,10.241343145643096
0.2216236592935409,0.7986768663103605,0.953202078753105,0.13760644701843094,0.978697884791029,14.514502854803782
0.5164738681007048,0.22494754068976142,0.5159155219608352,0.48171275387775425,0.20871949712626325,9.997457402185036
0.3508191093350156,0.36255979655909454,0.8057145256682179,0.328179482797612,0.20905937370684602,8.900824591813631
0.20808519048126517,0.49840042566201914,0.9035081053570586,0.6174335204824778,0.8554328533030777,17.739042598275823
0.2161538276063797,0.4837036083151729,0.956606505463572,0.8397840356173905,0.9416309195000223,21.013862291055414
0.7226057936657777,0.42922841153295366,0.5719858747427331,0.6896899471524939,0.8749326265741181,18.002321604686124
0.7266845853138338,0.2408926694117306,0.07392557655808463,0.8021046358609166,0.5591619315533676,20.252763031467648
