ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
0.005261548152180238,-0.004689876056919602,0.009175644177716802,-0.014688059032112328,-0.002859215984467759,0.008125886191928798,0.010203879818270777,68.74192522382187,-0.007637690729495203
-0.005059603990267195,0.005261548152180238,-0.004689876056919602,0.009175644177716802,-0.014688059032112328,0.008051559629775346,0.0014623394915336259,63.05801576142365,0.007198907403029114
-0.007637690729495203,-0.005059603990267195,0.005261548152180238,-0.004689876056919602,0.009175644177716802,0.00787907584907031,0.00789453036926704,65.16209434644324,0.003901053915613614
0.007198907403029114,-0.007637690729495203,-0.005059603990267195,0.005261548152180238,-0.004689876056919602,0.007711221684885171,0.011107450089640756,59.96958011660082,0.003637674355266266
0.003901053915613614,0.007198907403029114,-0.007637690729495203,-0.005059603990267195,0.005261548152180238,0.007591495412003679,0.013317101804256373,62.84813596726434,-0.0095098456936602
0.003637674355266266,0.003901053915613614,0.007198907403029114,-0.007637690729495203,-0.005059603990267195,0.008088779387356691,0.0028264581556410625,52.58492183438736,0.006690112295455172
-0.0095098456936602,0.003637674355266266,0.003901053915613614,0.007198907403029114,-0.007637690729495203,0.006873724129761295,0.007550921283177712,51.54896578775409,0.00033952514367385523
0.006690112295455172,-0.0095098456936602,0.003637674355266266,0.003901053915613614,0.007198907403029114,0.006228930802539396,0.005952664653882569,48.2821485769217,-0.0027275831896475754
0.00033952514367385523,0.006690112295455172,-0.0095098456936602,0.003637674355266266,0.003901053915613614,0.006093750859702557,0.0014772685283982873,43.38319228307775,0.010372313214235747
-0.0027275831896475754,0.00033952514367385523,0.006690112295455172,-0.0095098456936602,0.003637674355266266,0.006744155561439258,0.010538035247609864,51.257350414677475,-7.19463955744955e-05
0.010372313214235747,-0.0027275831896475754,0.00033952514367385523,0.006690112295455172,-0.0095098456936602,0.006447079798829932,0.008987275983879146,61.09055276839219,0.002442003655551809
-7.19463955744955e-05,0.010372313214235747,-0.0027275831896475754,0.00033952514367385523,0.006690112295455172,0.00564676115581564,0.010346222082500273,57.349870784249134,0.0023741488668242434
0.002442003655551809,-7.19463955744955e-05,0.010372313214235747,-0.0027275831896475754,0.00033952514367385523,0.005374314438049548,0.011956228053536093,62.87520088268451,-0.004343604884290259
0.0023741488668242434,0.002442003655551809,-7.19463955744955e-05,0.010372313214235747,-0.0027275831896475754,0.005632940889513019,0.007311823637841552,55.76624724064492,-0.017211396672539132
-0.004343604884290259,0.0023741488668242434,0.002442003655551809,-7.19463955744955e-05,0.010372313214235747,0.00791254480212212,-0.009015668117243896,47.11979378924579,-0.004981493566252351
-0.017211396672539132,-0.004343604884290259,0.0023741488668242434,0.002442003655551809,-7.19463955744955e-05,0.007500744322810864,-0.012980335392592492,48.76845615835668,-0.004690715138395557
-0.004981493566252351,-0.017211396672539132,-0.004343604884290259,0.0023741488668242434,0.002442003655551809,0.007105880224711554,-0.01713699043557481,40.700457871633276,0.00013601502958346571
-0.004690715138395557,-0.004981493566252351,-0.017211396672539132,-0.004343604884290259,0.0023741488668242434,0.007099201430344244,-0.016096864216500886,37.494033744676706,-0.015991742678524653
0.00013601502958346571,-0.004690715138395557,-0.004981493566252351,-0.017211396672539132,-0.004343604884290259,0.008397594432225198,-0.030282427603993713,27.524855061574115,0.015729780420663385
-0.015991742678524653,0.00013601502958346571,-0.004690715138395557,-0.004981493566252351,-0.017211396672539132,0.009462786782696719,-0.01395678111809433,43.24581911719389,-0.017753402648308866
0.015729780420663385,-0.015991742678524653,0.00013601502958346571,-0.004690715138395557,-0.004981493566252351,0.010518326552310631,-0.029775099448091442,31.74406265167282,-0.012310288231505477
-0.017753402648308866,0.015729780420663385,-0.015991742678524653,0.00013601502958346571,-0.004690715138395557,0.010482029806915745,-0.03992253145446784,28.105616704971467,0.011097472528735688
-0.012310288231505477,-0.017753402648308866,0.015729780420663385,-0.015991742678524653,0.00013601502958346571,0.011555537063810436,-0.027631477951426685,35.278872163876585,-0.017979677107455568
0.011097472528735688,-0.012310288231505477,-0.017753402648308866,0.015729780420663385,-0.015991742678524653,0.012249035525704879,-0.04238457114651121,24.964451699111393,0.005505435045454467
-0.017979677107455568,0.011097472528735688,-0.012310288231505477,-0.017753402648308866,0.015729780420663385,0.012126165773526612,-0.03457366377520582,28.013362940096172,-0.027343541788428148
0.005505435045454467,-0.017979677107455568,0.011097472528735688,-0.012310288231505477,-0.017753402648308866,0.014188441936035311,-0.05736978625944812,22.129758369704973,-0.007596646918536578
-0.027343541788428148,0.005505435045454467,-0.017979677107455568,0.011097472528735688,-0.012310288231505477,0.01418020887878247,-0.06060499781382534,19.950016722648215,0.004874967940490777
-0.007596646918536578,-0.027343541788428148,0.005505435045454467,-0.017979677107455568,0.011097472528735688,0.014507623609477249,-0.0522658926112682,22.796295242533247,-0.013988366806464148
0.004874967940490777,-0.007596646918536578,-0.027343541788428148,0.005505435045454467,-0.017979677107455568,0.014370209412311721,-0.061216480168564846,23.451481212520108,0.02104290595319694
-0.013988366806464148,0.004874967940490777,-0.007596646918536578,-0.027343541788428148,0.005505435045454467,0.015328217431878597,-0.03735599302493049,33.012312903373456,0.0063956349746060355
0.02104290595319694,-0.013988366806464148,0.004874967940490777,-0.007596646918536578,-0.027343541788428148,0.015073818441209412,-0.02753131162372892,36.28952623483786,-0.010710667074319702
0.0063956349746060355,0.02104290595319694,-0.013988366806464148,0.004874967940490777,-0.007596646918536578,0.014972544180379316,-0.033628133649400566,34.212585819694084,0.010740608172953766
-0.010710667074319702,0.0063956349746060355,0.02104290595319694,-0.013988366806464148,0.004874967940490777,0.014935934173230475,-0.019235474629815986,41.10734789875224,-0.002187283513782985
